,logits0,logits1,logits2,logits3,logits4,pred,label
13865,0.003888143924996257,0.1832914501428604,0.0034472306724637747,0.02808443456888199,0.0312887467443943,1,1
13866,0.00022847281070426106,0.0040199002251029015,0.04709594324231148,0.19820110499858856,0.0004545843694359064,3,3
13867,1.5063461944464507e-07,8.969910595624242e-06,3.4247612745730294e-08,0.24999085068702698,6.61465637818992e-09,3,3
13868,7.514609478675993e-06,6.005432737765659e-07,2.777070733372966e-07,0.24999016523361206,1.4444349289988168e-06,3,3
13869,6.823582907600212e-07,3.902723051396606e-07,6.727210575263598e-07,0.24999189376831055,6.37771381661878e-06,3,3
13870,0.00012820727715734392,3.69239023711998e-05,0.002001171698793769,0.24426402151584625,0.003569674678146839,3,3
13871,4.618202001438476e-05,2.5148077838821337e-05,0.0018681880319491029,0.24556250870227814,0.0024979577865451574,3,3
13872,1.1512319133544224e-06,2.3976645024959e-06,4.987582997273421e-06,0.24999019503593445,1.2914215403725393e-06,3,3
13873,0.0014499585377052426,0.0021538191940635443,0.1777641773223877,0.05211838707327843,0.016513656824827194,2,2
13874,0.00010643005953170359,0.00012620893539860845,2.06351814995287e-05,0.2469213902950287,0.002825341187417507,3,3
13875,3.5823130019707605e-05,1.1050913599319756e-05,0.000191867133253254,0.2476166933774948,0.0021445630118250847,3,3
13876,0.008448999375104904,0.012006497010588646,0.005131015088409185,0.0007890737615525723,0.22362440824508667,4,4
13877,0.0008876326028257608,0.00014517280214931816,0.0003537119773682207,0.24802789092063904,0.0005855721537955105,3,3
13878,4.7368484956678e-05,3.835705865640193e-05,0.05650515481829643,0.1933591067790985,5.001148019800894e-05,3,3
13879,0.0017180944560095668,0.0023464213591068983,0.003925151191651821,0.2414991408586502,0.0005111934733577073,3,3
13880,0.001349430880509317,0.0009614928276278079,0.002470044419169426,0.24368469417095184,0.00153435324318707,3,3
13881,0.00019026693189516664,0.00033031372004188597,0.22811804711818695,0.021264825016260147,9.654460882302374e-05,3,2
13882,0.0019959802739322186,0.0021916970144957304,0.11908120661973953,0.09841393679380417,0.02831716649234295,3,2
13883,1.1963224855193744e-10,5.19555509725933e-11,1.4486420951698165e-09,0.25,2.2435199531489758e-10,3,3
13884,5.628694732529027e-10,4.5252254721184215e-10,1.0867379387491383e-06,0.24999889731407166,5.888783349838889e-10,3,3
13885,0.0014607385965064168,0.0012505503837019205,0.00444999523460865,0.0023864430841058493,0.24045228958129883,4,4
13886,3.833734163460889e-10,4.098409167596628e-09,1.256949100358895e-09,0.25,2.869861293053333e-10,3,3
13887,0.21388138830661774,0.008279746398329735,0.0026060608215630054,0.002414027228951454,0.02281877212226391,0,0
13888,0.11645092815160751,0.03199514374136925,0.0062421765178442,0.0014148949412629008,0.09389685094356537,0,0
13889,9.769583364516166e-09,2.536444165812668e-09,4.8793403095714893e-08,0.24999994039535522,3.4696334694217512e-09,3,3
13890,0.00019913552387151867,0.0002580349682830274,0.2373049110174179,0.005880376324057579,0.006357525009661913,2,2
13891,0.0014071313198655844,0.13433332741260529,0.05289532244205475,0.002161146607249975,0.059203073382377625,1,1
13892,0.015041588805615902,0.0014945371076464653,0.05874216556549072,0.011430222541093826,0.16329149901866913,0,4
13893,2.9209891181380954e-06,3.5924924191022e-07,0.0021814117208123207,0.247812882065773,2.4288983695441857e-06,3,3
13894,6.737563671777025e-05,1.942721792147495e-05,0.0360117070376873,0.21370920538902283,0.0001922568480949849,3,3
13895,0.00041219836566597223,8.141106809489429e-05,6.689606379950419e-05,0.24788470566272736,0.0015547905350103974,3,3
13896,0.0002663533960003406,0.21487145125865936,0.03148359805345535,0.0007406796212308109,0.002637934871017933,1,1
13897,7.376199209829792e-05,0.00031599687645211816,0.0003431026707403362,0.24884577095508575,0.0004213663924019784,3,3
13898,5.881631659576669e-05,0.00037357144174166024,0.21907198429107666,0.030390789732336998,0.0001048583144438453,2,2
13899,0.015948070213198662,0.009480715729296207,0.16040991246700287,0.017469827085733414,0.046691469848155975,1,2
13900,2.5295064460806316e-06,2.6783141038322356e-06,0.0002449220046401024,0.24966385960578918,8.599104330642149e-05,3,3
13901,0.11473528295755386,0.008151878602802753,0.0038468202110379934,0.001087905722670257,0.1221780925989151,0,4
13902,0.00010952740558423102,5.1500497647793964e-05,0.0010723936138674617,0.24817265570163727,0.0005939132533967495,3,3
13903,0.0012646806426346302,0.0008232880500145257,0.19541634619235992,0.045116107910871506,0.007379589136689901,2,2
13904,1.523388891655486e-05,6.338528237392893e-06,0.0005655997665598989,0.24928565323352814,0.0001271649671252817,3,3
13905,0.22061483561992645,0.002814164385199547,0.0024839378893375397,0.004699611570686102,0.019387461245059967,0,0
13906,0.00017581094289198518,6.160189514048398e-05,0.03387226536870003,0.2041732370853424,0.011717081069946289,2,3
13907,0.08885324746370316,0.11816884577274323,0.001817808486521244,0.0008568845805712044,0.04030318930745125,4,1
13908,0.00023858805070631206,0.00013781263260170817,0.01328129693865776,0.23431512713432312,0.002027171663939953,3,3
13909,0.000901911174878478,0.18186022341251373,0.043267592787742615,0.0019009900279343128,0.022069301456212997,1,1
13910,0.0005979339475743473,0.003546610241755843,0.23940728604793549,0.00485767750069499,0.0015905137406662107,2,2
13911,9.17947618290782e-05,0.00021165350335650146,0.00035575401852838695,0.24924223124980927,9.856883116299286e-05,3,3
13912,0.00041514987242408097,0.00011650945816654712,0.0014032248873263597,0.24416914582252502,0.003895955625921488,3,3
13913,0.004009014926850796,0.009322956204414368,0.006087818648666143,0.0002603594621177763,0.23031984269618988,4,4
13914,0.00017144445155281574,0.003168991068378091,2.5723718863446265e-05,0.24661588668823242,1.7953565475181676e-05,3,3
13915,8.691348193679005e-05,9.465767652727664e-05,0.0008370513096451759,0.24865703284740448,0.00032434635795652866,3,3
13916,4.026323381367547e-07,5.862971761416702e-07,3.184407250955701e-05,0.24996700882911682,1.383351815320566e-07,3,3
13917,5.824820254929364e-05,2.777716417767806e-06,0.00015464462921954691,0.24976025521755219,2.407543797744438e-05,3,3
13918,0.0017489667516201735,0.0039247735403478146,0.02100551128387451,0.20865365862846375,0.014667077921330929,4,3
13919,7.863164341870288e-07,1.0102498038122576e-07,1.2736813914671075e-06,0.2499975562095642,3.073171797041141e-07,3,3
13920,0.00020237734133843333,0.00012222568329889327,0.000825682538561523,0.24862009286880493,0.00022962830553296953,3,3
13921,3.4869470255216584e-05,4.381252892926568e-06,0.0036114088725298643,0.2458418905735016,0.0005074721993878484,3,3
13922,0.0004898776533082128,0.00034474412677809596,8.272521517938003e-05,0.24889004230499268,0.0001926141994772479,3,3
13923,0.004073822405189276,0.005827136803418398,0.1411808282136917,0.02918899431824684,0.06972920894622803,4,2
13924,1.8281403413311637e-07,1.054729921179387e-07,4.064625500177499e-06,0.24999091029167175,4.7348289626825135e-06,3,3
13925,5.263372077024542e-05,0.00013762451999355108,1.5239959793689195e-05,0.2497796267271042,1.486842393205734e-05,3,3
13926,5.919586487657114e-10,1.686120132404767e-10,1.2714624908483074e-09,0.25,2.577743296594548e-10,3,3
13927,0.003917891997843981,0.0007452471763826907,0.0027719491627067327,0.24146632850170135,0.0010985862463712692,3,3
13928,0.049714796245098114,0.001113270060159266,0.015325956046581268,0.17491845786571503,0.008927512913942337,3,3
13929,0.20087268948554993,0.027786236256361008,0.0005063703865744174,0.0014255910646170378,0.019409125670790672,0,0
13930,0.20961728692054749,0.009091701358556747,0.002488896483555436,0.0026752480771392584,0.026126859709620476,0,0
13931,9.90573171293363e-05,0.24582140147686005,0.0021016511600464582,0.0006000875146128237,0.001377795240841806,1,1
13932,1.1988901860604528e-05,2.5113215542660328e-06,0.00010113076132256538,0.24986808001995087,1.631173290661536e-05,3,3
13933,0.00036320590879768133,0.0029600500129163265,0.24492964148521423,0.001368883647955954,0.0003782161511480808,2,2
13934,0.00027706148102879524,0.24773089587688446,0.00010087864939123392,0.0015312694013118744,0.0003598769544623792,1,1
13935,7.003127961979771e-07,1.562444367664284e-06,8.680615792400204e-06,0.24996349215507507,2.5570114303263836e-05,3,3
13936,0.21475358307361603,0.01050035934895277,0.012415043078362942,0.008269940502941608,0.004061088897287846,0,0
13937,0.01604919321835041,0.0015240665525197983,0.005837973207235336,0.057322777807712555,0.1692659854888916,4,4
13938,0.04547801613807678,0.017677458003163338,0.009042063727974892,0.001762912143021822,0.17603956162929535,4,4
13939,6.040736479917541e-05,0.00014868879225105047,0.0011585827451199293,0.2483818084001541,0.00025050921249203384,3,3
13940,0.0038283264730125666,0.00910103414207697,0.0010786602506414056,0.23426306247711182,0.0017289246898144484,3,3
13941,0.00020359833433758467,0.0015626162057742476,0.2158142775297165,0.03198985755443573,0.00042964203748852015,2,2
13942,1.735253022161487e-06,1.2808113751816563e-06,0.0001056588880601339,0.2498827874660492,8.53819256008137e-06,3,3
13943,6.841106369392946e-05,0.0009458641870878637,0.0013892966089770198,0.24745535850524902,0.00014107508468441665,3,3
13944,0.006630040239542723,0.0009242648957297206,0.0012437656987458467,0.002954057650640607,0.23824788630008698,4,4
13945,2.4875536837498657e-05,6.348466558847576e-05,0.0024753878824412823,0.24736250936985016,7.373830158030614e-05,3,3
13946,0.034980494529008865,0.009676497429609299,0.004711051005870104,0.02635129541158676,0.17428064346313477,4,4
13947,0.0009597319294698536,0.04387776926159859,0.010123033076524734,0.1846468448638916,0.010392622090876102,3,3
13948,0.0402621328830719,0.025010043755173683,0.005803973414003849,0.02850099466741085,0.1504228562116623,4,4
13949,1.0743236998678185e-05,0.0008736648014746606,0.0005969162448309362,0.24848125874996185,3.739305611816235e-05,3,3
13950,3.570551052689552e-05,6.743875565007329e-05,0.004398081451654434,0.2452717274427414,0.00022704884759150445,3,3
13951,8.486430488119368e-06,1.9102173610008322e-05,0.00042777377530001104,0.24952766299247742,1.699230597296264e-05,3,3
13952,0.0002798569039441645,0.00011009610898327082,0.001625742414034903,0.24691542983055115,0.0010688776383176446,3,3
13953,3.43590134121996e-09,2.1300140318203376e-08,1.3850831592776558e-08,0.24999988079071045,6.673197816553511e-08,3,3
13954,0.0021952788811177015,0.0019516398897394538,0.02013140171766281,0.13793155550956726,0.0877901166677475,4,3
13955,0.07914941757917404,0.041420117020606995,0.0012048645876348019,0.0006333176279440522,0.1275922805070877,0,4
13956,0.00029119107057340443,0.0016149966977536678,0.002704111160710454,0.24455159902572632,0.000838075764477253,3,3
13957,0.0001087481650756672,0.00018518578144721687,0.004821595270186663,0.2447248250246048,0.000159639967023395,3,3
13958,0.011884619481861591,0.01244466844946146,0.0026450909208506346,0.1659775823354721,0.05704805254936218,4,3
13959,3.4987565413757693e-06,2.0201953248033533e-06,8.085969966487028e-06,0.24995964765548706,2.6732184778666124e-05,3,3
13960,2.989145571064e-07,9.071194284615558e-08,3.2019619311540737e-07,0.24999818205833435,1.099538735616079e-06,3,3
13961,0.00040324608562514186,0.00022758518753107637,0.0028226682916283607,0.2445572465658188,0.001989267999306321,3,3
13962,0.0008271398837678134,0.002329024951905012,0.02715137042105198,0.10084696859121323,0.11884547770023346,3,4
13963,0.001055265194736421,0.0007848528912290931,0.04360588267445564,0.08677999675273895,0.11777399480342865,2,4
13964,9.851510185399093e-08,1.7852310918442527e-07,1.0057878085945049e-08,0.24999970197677612,1.2911566926732121e-08,3,3
13965,0.20754173398017883,0.007692499086260796,0.0054453229531645775,0.002173639601096511,0.027146797627210617,0,0
13966,1.1257634469075128e-05,8.649672963656485e-06,0.0006996684242039919,0.24924856424331665,3.187295806128532e-05,3,3
13967,0.002150928135961294,0.0006172267603687942,0.0010404345812276006,0.24365463852882385,0.002536774380132556,3,3
13968,0.0012327772565186024,0.0005229756352491677,0.0008846679702401161,0.004494363907724619,0.2428652048110962,4,4
13969,6.303512782324106e-05,3.8193047657841817e-05,0.0005870537715964019,0.24826043844223022,0.0010512518929317594,3,3
13970,7.869701335039281e-07,1.6490520238221507e-07,1.0127409041160718e-05,0.2499883472919464,5.593043397311703e-07,3,3
13971,0.015648210421204567,0.12465661019086838,0.0023400390055030584,0.08888359367847443,0.01847154274582863,4,1
13972,0.012816106900572777,0.04274558275938034,0.007886194624006748,0.00035496242344379425,0.1861971616744995,4,4
13973,0.00023841418442316353,0.0004874150035902858,0.005152454134076834,0.24204687774181366,0.002074840944260359,3,3
13974,4.6461740566883236e-05,1.6079027773230337e-05,4.8680063628125936e-05,0.24986882507801056,1.9959212295361795e-05,3,3
13975,0.0018024393357336521,0.23260246217250824,0.005577961448580027,0.002999908523634076,0.007017225027084351,1,1
13976,3.771841647903784e-07,2.7236950472797616e-07,7.782944777545708e-08,0.2499992549419403,2.352031991392778e-08,3,3
13977,0.00015365611761808395,0.0012543888296931982,0.0023915113415569067,0.2452622652053833,0.0009382067364640534,3,3
13978,0.00012956578575540334,0.00457268999889493,0.0002755021851044148,0.24337820708751678,0.0016440331237390637,3,3
13979,0.010554758831858635,0.001957892207428813,0.014246437698602676,0.06710736453533173,0.15613354742527008,4,4
13980,2.1804709248746874e-17,1.010136523835083e-18,1.3840490385719217e-11,0.25,2.1884874630631838e-17,3,3
13981,5.080306436866522e-05,9.162254718830809e-05,0.24775312840938568,0.0011546890018507838,0.0009497319697402418,2,2
13982,0.0033171274699270725,0.0027673854492604733,0.11845613270998001,0.12255098670721054,0.0029083769768476486,2,3
13983,5.7509531359301036e-08,7.379959470199537e-07,4.303793730286998e-07,0.24999859929084778,1.7534058827095578e-07,3,3
13984,7.222868589451537e-05,0.0003239839570596814,0.00029909086879342794,0.24909771978855133,0.00020699853484984487,3,3
13985,0.00012980228348169476,0.00013365216727834195,0.05922377482056618,0.18985652923583984,0.0006562438793480396,3,3
13986,0.0006351862684823573,0.00024011102505028248,0.003115070750936866,0.0015142146730795503,0.24449540674686432,4,4
13987,6.446521729230881e-05,0.00018754963821265846,0.24663040041923523,0.00289128883741796,0.0002263019559904933,2,2
13988,3.129477772745304e-05,1.178432739834534e-05,0.00021874230878893286,0.24972109496593475,1.706646798993461e-05,3,3
13989,0.00013058246986474842,0.00018444715533405542,0.01586640439927578,0.23367582261562347,0.00014274932618718594,3,3
13990,0.09721153974533081,0.019414100795984268,0.005035968031734228,0.0015774538042023778,0.12676094472408295,4,4
13991,8.523780792302205e-08,9.424766744814406e-08,3.3778837860154454e-06,0.2499963641166687,8.516369831568227e-08,3,3
13992,0.006228383630514145,0.20741751790046692,0.0015032561495900154,0.004927468951791525,0.029923396185040474,1,1
13993,3.7303558201529086e-05,3.0469866032944992e-05,0.0022945331875234842,0.24760088324546814,3.6811616155318916e-05,3,3
13994,2.5889239623211324e-05,0.24757510423660278,0.0018785161664709449,0.0003066998324356973,0.0002137757692253217,1,1
13995,0.00033576341229490936,0.0002817819477058947,0.21901723742485046,0.02929062955081463,0.0010745973559096456,2,2
13996,0.0015842814464122057,0.0020138442050665617,0.12923564016819,0.10258781909942627,0.014578409492969513,4,2
13997,6.080617822590284e-05,5.6827244407031685e-05,0.05720928683876991,0.19254547357559204,0.00012759647506754845,3,3
13998,0.0003534053103066981,0.23903357982635498,0.007277056574821472,0.002668458968400955,0.0006675080512650311,1,1
13999,7.5226184890198056e-06,4.867001280217664e-06,0.00556529825553298,0.2442566603422165,0.00016564596444368362,3,3
14000,7.137445123817088e-08,6.508489747147905e-09,5.371898623707239e-07,0.24999934434890747,3.606678333767377e-08,3,3
14001,1.9195751121969806e-07,2.3240321667117314e-08,4.190115419078211e-07,0.24999886751174927,5.046326236879395e-07,3,3
14002,0.004963931627571583,0.10669860988855362,0.10562720149755478,0.015145630575716496,0.01756463013589382,1,1
14003,0.0005225317436270416,0.0002876792859751731,0.001278487965464592,0.2425476610660553,0.005363624542951584,3,3
14004,0.00011792337318183854,8.859046647557989e-05,0.0350501611828804,0.21329811215400696,0.0014452056493610144,3,3
14005,0.0009445331525057554,0.0004361469473224133,0.030263187363743782,0.21297122538089752,0.005384902004152536,3,3
14006,0.05542665347456932,0.008427388034760952,0.004858161322772503,0.005375830922275782,0.17591196298599243,4,4
14007,0.0003687437274493277,0.0003053572145290673,0.010398192331194878,0.23458470404148102,0.004343011416494846,3,3
14008,0.000353349867509678,0.05392065644264221,0.00617246376350522,0.18712256848812103,0.0024309710133820772,3,3
14009,0.0193195678293705,0.07940112054347992,0.12204150855541229,0.010107729583978653,0.019130054861307144,1,2
14010,4.466604514163919e-05,0.00011068069579778239,0.00013570513692684472,0.24961011111736298,9.882584708975628e-05,3,3
14011,0.00023642591258976609,0.0006713843904435635,0.11507908254861832,0.13180506229400635,0.0022080352064222097,2,3
14012,0.08415485173463821,0.030028315261006355,0.0010486734099686146,0.01397803332656622,0.12079013139009476,4,4
14013,8.96525671123527e-06,2.4644901714054868e-05,0.0003013177483808249,0.24960725009441376,5.7832206948660314e-05,3,3
14014,0.09214934706687927,0.0294490996748209,0.0008379430510103703,0.0034899262245744467,0.12407366931438446,0,4
14015,0.00030873744981363416,9.340653923572972e-05,0.000347307650372386,0.23481407761573792,0.01443646103143692,3,3
14016,6.844528416261042e-11,3.359272582326156e-11,3.3161202672715717e-09,0.25,2.002667476297404e-11,3,3
14017,0.00010073561134049669,0.0004265040042810142,0.00016840905300341547,0.2491758018732071,0.00012855860404670238,3,3
14018,0.0001291211083298549,0.00031479247263632715,0.0014848614810034633,0.247055783867836,0.0010154457995668054,3,3
14019,0.00027154290000908077,6.958545418456197e-05,4.279665881767869e-05,0.24691028892993927,0.0027057959232479334,3,3
14020,0.007786559872329235,0.003423081710934639,0.0032409317791461945,0.004326391499489546,0.23122303187847137,4,4
14021,1.2508121471910272e-06,2.1722324561324058e-07,7.278392331500072e-06,0.2499867081642151,4.5586953092424665e-06,3,3
14022,0.00011951116903219372,0.24652063846588135,0.0007477644830942154,0.0024065787438303232,0.00020550838962662965,1,1
14023,9.287762622989248e-06,2.9459193683578633e-05,0.05865611135959625,0.19126461446285248,4.0525443182559684e-05,3,3
14024,0.0013645561411976814,0.00013016563025303185,0.000637008051853627,0.24766945838928223,0.00019881781190633774,3,3
14025,2.3443193640559912e-05,8.408764188061468e-06,1.242558028025087e-05,0.24995215237140656,3.575561777324765e-06,3,3
14026,9.481209417572245e-05,0.00034871205571107566,0.23851189017295837,0.010829065926373005,0.00021553308761212975,2,2
14027,0.013807502575218678,0.06441858410835266,0.08368229120969772,0.029365483671426773,0.05872613564133644,4,2
14028,0.002924952656030655,0.24282659590244293,0.0005471795448102057,0.0010366267524659634,0.002664643805474043,1,1
14029,1.297066773986444e-07,9.50557534906693e-08,6.394928641384467e-05,0.24993540346622467,4.23764731749543e-07,3,3
14030,3.80072851839941e-05,0.011462485417723656,5.810544462292455e-05,0.23834696412086487,9.442487498745322e-05,3,3
14031,6.376848887157394e-06,1.6297012450650072e-07,1.163604792964179e-05,0.24985218048095703,0.00012965795758645982,3,3
14032,8.047429582802579e-05,0.0008484972058795393,0.24451744556427002,0.004373509902507067,0.00018008644110523164,2,2
14033,0.00011428738798713312,0.0006973703857511282,9.444310126127675e-05,0.2490752935409546,1.8591063053463586e-05,3,3
14034,0.0005948630277998745,0.003711758414283395,0.23219022154808044,0.005332645028829575,0.008170511573553085,2,2
14035,0.0008218457223847508,0.24050743877887726,0.001057068700902164,0.0035833653528243303,0.004030298441648483,1,1
14036,1.764345256560773e-07,4.331355683007132e-07,1.666620300966315e-05,0.2499818503856659,8.521014365214796e-07,3,3
14037,0.0008100331178866327,0.23546023666858673,0.006815991830080748,0.0008345508831553161,0.0060791997238993645,1,1
14038,0.00294843059964478,0.00145258370321244,0.005358515772968531,0.07809557765722275,0.16214489936828613,3,4
14039,8.973872900241986e-05,0.00017808814300224185,0.0018188859103247523,0.24629344046115875,0.0016198154771700501,3,3
14040,8.918288222048432e-05,0.24870848655700684,0.00012033792881993577,0.0003085296484641731,0.0007734625251032412,1,1
14041,7.503762026317418e-05,4.369181624497287e-05,0.006323680747300386,0.24330247938632965,0.00025513008586131036,3,3
14042,0.0005189066869206727,0.0006488508661277592,0.00030551402596756816,0.24814240634441376,0.000384313752874732,3,3
14043,0.00013010759721510112,1.799242090783082e-05,3.36406628775876e-05,0.24978837370872498,2.9906328563811257e-05,3,3
14044,8.629515946267929e-07,1.7211053204846394e-07,7.0931275786279e-07,0.24999824166297913,2.1911469971769293e-08,3,3
14045,0.00041223622974939644,0.009759743697941303,0.007884398102760315,0.2204127311706543,0.011530878022313118,3,3
14046,5.1822389650624245e-05,5.999492350383662e-05,0.00015646612155251205,0.24958571791648865,0.00014600368740502745,3,3
14047,0.00015644972154404968,0.2480553239583969,0.0003073923580814153,0.0003642935480456799,0.0011165555333718657,1,1
14048,4.663999061449431e-05,0.22972416877746582,0.00010110167204402387,0.020103860646486282,2.421682256681379e-05,1,1
14049,8.512694330420345e-05,0.00010819379531312734,0.039569828659296036,0.21022769808769226,9.165267329080962e-06,3,3
14050,0.0013155548367649317,0.0003433296224102378,0.0023429542779922485,0.002215783344581723,0.24378234148025513,4,4
14051,0.0018484205938875675,0.23595303297042847,0.0029426529072225094,0.005191840697079897,0.004064059350639582,1,1
14052,0.00015464537136722356,0.0003836550749838352,0.20200832188129425,0.04648718237876892,0.0009661981603130698,2,2
14053,0.00012537513975985348,7.689153426326811e-05,0.05233580246567726,0.196750670671463,0.0007112695602700114,3,3
14054,0.006123556289821863,0.00011213582911295816,0.0001943167153513059,0.0007204043213278055,0.24284960329532623,4,4
14055,5.855937342857942e-05,0.0008605482871644199,0.0003678775392472744,0.2299867570400238,0.018726244568824768,3,3
14056,0.003383169649168849,0.06888299435377121,0.06961940973997116,0.09448481351137161,0.013629613444209099,3,3
14057,0.0015166380908340216,0.0024477089755237103,0.017582053318619728,0.012879915535449982,0.21557369828224182,4,4
14058,0.0004063133674208075,0.002181882504373789,0.0016371533274650574,0.24522815644741058,0.0005465124850161374,3,3
14059,0.00018786400323733687,0.00010389668022980914,8.59796637087129e-05,0.2491842359304428,0.0004380024620331824,3,3
14060,0.000189242375199683,6.233188469195738e-05,0.00026808158145286143,0.24795281887054443,0.0015275083715096116,3,3
14061,0.002849290380254388,0.001167022972367704,0.004355603363364935,0.0048029073514044285,0.23682519793510437,4,4
14062,1.655175037740264e-05,0.0009064002661034465,2.3437443815055303e-05,0.24901825189590454,3.535585346980952e-05,3,3
14063,9.815314115257934e-05,5.891036562388763e-05,0.00023168162442743778,0.24832190573215485,0.0012893530074506998,3,3
14064,0.0013557580532506108,0.0003804673033300787,0.006545384414494038,0.23408828675746918,0.007630116771906614,3,3
14065,0.1098162904381752,0.06832235306501389,0.013445992954075336,0.008718004450201988,0.04969736561179161,1,0
14066,0.00019145819533150643,0.0005870129680261016,6.157603638712317e-05,0.24914969503879547,1.0251648745907005e-05,3,3
14067,0.006321421358734369,0.002115888986736536,0.012559046968817711,0.15632222592830658,0.07268141955137253,4,3
14068,0.00028242162079550326,0.2462744116783142,0.0006499362643808126,0.0025644644629210234,0.0002287603128934279,1,1
14069,0.0282609760761261,0.0577675923705101,0.0687435194849968,0.05953656882047653,0.03569135069847107,3,2
14070,0.00045119665446691215,0.0004980249213986099,0.2370510995388031,0.011962338350713253,3.733329504029825e-05,2,2
14071,0.0001725431502563879,0.00044223456643521786,0.005931728985160589,0.24325793981552124,0.0001955651241587475,3,3
14072,3.198468402842991e-05,8.677659934619442e-06,0.00010276432294631377,0.24980691075325012,4.966936830896884e-05,3,3
14073,0.24676930904388428,0.0010894130682572722,0.00010442001075716689,0.00015729169535916299,0.0018795512150973082,0,0
14074,0.0011391009902581573,0.0030644589569419622,0.000691862020175904,0.2267955094575882,0.018309054896235466,3,3
14075,2.1164579777632753e-07,5.306115440362191e-07,1.2211746991397376e-07,0.24999910593032837,1.4788726687697817e-08,3,3
14076,1.1356714679777724e-07,2.2624792705983054e-08,1.0068464462165139e-06,0.24999591708183289,2.9377613373071654e-06,3,3
14077,0.0005381459486670792,0.00028600706718862057,0.0014440322993323207,0.24619390070438385,0.0015379174146801233,3,3
14078,2.712974492169451e-05,7.743758033029735e-05,0.0002937666140496731,0.24956415593624115,3.751198892132379e-05,3,3
14079,0.0003111737023573369,0.007138804066926241,0.23006179928779602,0.007849733345210552,0.004638494458049536,2,2
14080,0.0004582612309604883,0.0009435095125809312,0.0044630286283791065,0.24117198586463928,0.002963198581710458,2,3
14081,0.1899680644273758,0.006732717622071505,0.0012504193000495434,0.015767445787787437,0.03628134727478027,0,0
14082,3.6867380259764104e-08,1.1948129152727915e-09,7.031523807654594e-08,0.24999988079071045,1.164005514198152e-08,3,3
14083,0.13703185319900513,0.013951164670288563,0.0018716907361522317,0.0006089359521865845,0.09653636813163757,0,0
14084,0.016604041680693626,0.17845496535301208,0.002039446495473385,0.04958182945847511,0.003319730283692479,1,1
14085,1.251998504869789e-08,1.1103713504212465e-08,5.719791715819156e-07,0.24999937415122986,3.315844665507939e-08,3,3
14086,1.0435212971060537e-05,8.348121809831355e-06,0.00020615231187548488,0.24975475668907166,2.0310744730522856e-05,3,3
14087,0.12810084223747253,0.029097020626068115,0.02073499746620655,0.040045831352472305,0.03202130272984505,1,0
14088,0.00063969666371122,0.0031342823058366776,0.19851049780845642,0.04382091388106346,0.0038946070708334446,2,2
14089,0.0003818881814368069,0.002052574185654521,0.17512361705303192,0.07185148447751999,0.0005904401768930256,2,2
14090,0.0017207292839884758,0.005030647851526737,0.0013152767205610871,0.24118538200855255,0.000747966580092907,3,3
14091,2.1143890990060754e-05,9.78190146270208e-05,0.00019800258451141417,0.24965447187423706,2.856989885913208e-05,3,3
14092,4.437893949216232e-05,7.699465641053393e-05,0.00013698457041755319,0.2493077665567398,0.00043386328616179526,3,3
14093,0.0005902896518819034,0.0011750231496989727,0.0036269708070904016,0.244473397731781,0.00013429980026558042,3,3
14094,0.0007982492679730058,3.3085583709180355e-05,0.0036244094371795654,0.24525247514247894,0.00029177870601415634,3,3
14095,6.29632124216073e-10,9.019132662935192e-10,1.7079751502002694e-10,0.25,1.4166383344171862e-11,3,3
14096,1.2321906979195774e-06,2.320498606422916e-05,4.062142124894308e-06,0.2499699890613556,1.509967773927201e-06,3,3
14097,8.735043957130983e-05,6.669174035778269e-05,5.844331462867558e-05,0.24926471710205078,0.0005228056688793004,3,3
14098,0.0018361720722168684,0.0015781072434037924,0.07015373557806015,0.017466627061367035,0.1589653640985489,4,4
14099,0.00487522641196847,0.006383107975125313,0.00519721582531929,0.23315313458442688,0.0003913129330612719,3,3
14100,0.2405291497707367,0.00477631576359272,0.001526891952380538,0.0008000470115803182,0.002367626875638962,3,0
14101,0.0010048685362562537,0.0006754517671652138,0.0022972894366830587,0.23999454081058502,0.0060278428718447685,3,3
14102,0.0007458081818185747,0.00040895474376156926,0.013454089872539043,0.22073882818222046,0.014652329497039318,3,3
14103,0.012119335122406483,0.016557397320866585,0.01742009073495865,0.06431791931390762,0.13958525657653809,3,4
14104,5.2935652687441034e-14,3.400851377854258e-13,1.024091835638563e-12,0.25,3.401619729911042e-15,3,3
14105,0.04843369498848915,0.00045187617070041597,0.00013026598026044667,0.001004349789582193,0.19997982680797577,4,4
14106,0.01868416741490364,0.0021045722533017397,0.05544869229197502,0.022824054583907127,0.15093852579593658,4,4
14107,1.520626938145142e-06,3.2263285447697854e-06,1.3390970707405359e-05,0.24998003244400024,1.8499137013350264e-06,3,3
14108,2.5949847826112205e-10,3.0988200894199736e-10,4.265474728981644e-07,0.24999958276748657,3.2689634332783157e-10,3,3
14109,0.0009449637145735323,0.001996311591938138,0.0005557191907428205,0.24374783039093018,0.0027551832608878613,3,3
14110,0.001487036352045834,0.14958222210407257,0.021068060770630836,0.002794623374938965,0.07506807148456573,1,1
14111,8.016454700054965e-08,2.9546077939812676e-07,2.277224950830714e-07,0.24999910593032837,2.9677508450731693e-07,3,3
14112,0.024524157866835594,0.019095713272690773,0.2041589766740799,0.0016661069821566343,0.0005550605128519237,2,2
